,original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
47,3,"(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(n,(p,(e))),(p,(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0486,3
48,3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(d,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))",type0323,3
49,3,"(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(n,(i,(n,(i,(p,(p,(e))),(p,(p,(e))))),(n,(p,(p,(p,(e)))))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(p,(e)))))",type0513,3
50,3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(d,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))",type0348,3
51,2,"(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e))))))","(n,(i,(n,(i,(p,(e)),(p,(e)))),(n,(p,(p,(e))))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(i,(p,(e)),(p,(e))),(p,(p,(e))))",type0473,3
52,3,"(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(i,(n,(p,(e))),(p,(p,(e)))))),(n,(p,(p,(e))))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(i,(n,(p,(e))),(p,(p,(e))))),(p,(p,(e))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(p,(e))))",type0468,3
53,3,"(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))","(i,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))",type0132,3
54,3,"(u,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(n,(i,(n,(p,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))))),(n,(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(p,(p,(e))),(p,(u,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(U,(p,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))",type0472,3
55,2,"(i,(n,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(d,(u,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(e))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))",type0407,3
56,3,"(p,(i,(n,(p,(e))),(u,(p,(e)),(p,(p,(e))))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(e)))))","(p,(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(p,(d,(u,(p,(e)),(p,(p,(e)))),(p,(e))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(d,(p,(p,(e))),(p,(e)))))","(u,(p,(i,(n,(p,(e))),(p,(e)))),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(D,(p,(p,(e))),(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(D,(p,(p,(e))),(p,(e)))))",type0080,3
57,3,"(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(p,(e)))),(p,(p,(p,(e)))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(d,(p,(p,(p,(e)))),(d,(p,(e)),(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(i,(p,(e)),(p,(p,(p,(e))))))",type0251,3
